0.77538,0.78256,0.65092,0.64122,0.49298,0.66764,0.64989,0.16135,0.47486,0.37791,0.43308,0.40166,0.09375,0.00000,0.03918,0.20512,0.17283,0.11043,0.23998,0.14651,0.01696,0.07237,0.03745,0.03733,0.19730,0.24633,0.19213,0.34910,0.33188,0.15906,0.24957,0.32499,0.30011,0.00000,0.00000,0.00000,0.15030,0.50410,0.48611,0.46589,0.12054,0.30706,0.33186,0.25643,0.43299,0.43844,0.33897,0.34342,0.19926,0.20190,0.05620,0.10672,0.00675,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77710,0.78305,0.34613,0.66011,0.59714,0.66851,0.64648,0.48859,0.48233,0.37201,0.44477,0.40878,0.11955,0.00000,0.10568,0.24510,0.24067,0.20118,0.26129,0.15860,0.03529,0.04164,0.00000,0.00000,0.10333,0.10420,0.05065,0.33510,0.38541,0.17838,0.15042,0.17363,0.27784,0.00000,0.00000,0.00000,0.21678,0.49607,0.49937,0.35510,0.24738,0.21093,0.42904,0.27432,0.43828,0.40142,0.35914,0.35736,0.23450,0.30302,0.03742,0.13005,0.08887,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77739,0.78232,0.65932,0.66055,0.43499,0.67096,0.63942,0.39441,0.52311,0.37492,0.43420,0.41615,0.15142,0.00000,0.00000,0.25869,0.24860,0.16048,0.27815,0.09180,0.10717,0.10913,0.06509,0.03391,0.00000,0.09487,0.05965,0.35372,0.40035,0.28197,0.08485,0.11791,0.33460,0.01824,0.00000,0.00000,0.13896,0.49663,0.52046,0.40107,0.15213,0.27280,0.46247,0.29627,0.35218,0.36281,0.29356,0.37207,0.20656,0.36768,0.00000,0.19217,0.15427,0.00000,0.00000,0.02756,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77898,0.78044,0.51292,0.67996,0.61275,0.67218,0.65053,0.46256,0.51826,0.43796,0.43839,0.40141,0.00000,0.11815,0.14267,0.26985,0.27635,0.25068,0.27749,0.18242,0.10693,0.09328,0.00000,0.07374,0.08095,0.12074,0.00000,0.34875,0.38200,0.16832,0.08134,0.12005,0.35425,0.00000,0.00000,0.00000,0.08034,0.50159,0.48959,0.46070,0.17218,0.31898,0.47494,0.22773,0.26746,0.38621,0.17177,0.38646,0.14655,0.36515,0.00000,0.18229,0.15935,0.00000,0.00000,0.03194,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77907,0.78574,0.65350,0.67790,0.52642,0.68210,0.65501,0.46434,0.50454,0.37834,0.42956,0.38499,0.15763,0.17812,0.03584,0.24873,0.24710,0.16412,0.26091,0.05898,0.03273,0.00982,0.00000,0.04892,0.00000,0.03432,0.14763,0.36640,0.36567,0.09355,0.00000,0.11213,0.33782,0.00000,0.00000,0.00000,0.22561,0.48021,0.38281,0.49854,0.20964,0.26600,0.44209,0.32667,0.33138,0.40078,0.17894,0.36453,0.13113,0.35653,0.00000,0.10794,0.12201,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77964,0.78354,0.59726,0.67473,0.60617,0.68683,0.65995,0.31614,0.48422,0.41064,0.41453,0.36939,0.14782,0.24309,0.18814,0.20647,0.23310,0.20505,0.20617,0.06772,0.00000,0.00000,0.07923,0.09022,0.02255,0.00000,0.14248,0.39260,0.39643,0.18616,0.18961,0.27289,0.30027,0.00736,0.00000,0.00000,0.26163,0.49851,0.37106,0.43070,0.29706,0.27433,0.42926,0.34798,0.31364,0.43982,0.22501,0.34257,0.09977,0.33150,0.00000,0.13346,0.05414,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77989,0.78492,0.58584,0.67101,0.58057,0.68830,0.66104,0.43370,0.42336,0.24475,0.42222,0.34010,0.18947,0.30558,0.17230,0.15926,0.18805,0.10056,0.15987,0.02267,0.03217,0.06980,0.07430,0.02302,0.00358,0.00000,0.20499,0.39910,0.39886,0.26548,0.18616,0.26107,0.32922,0.00000,0.00000,0.00000,0.21534,0.51218,0.42678,0.37149,0.27358,0.27114,0.50917,0.32746,0.32981,0.49277,0.24090,0.30957,0.09526,0.25569,0.00000,0.13435,0.00407,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78025,0.78385,0.64735,0.66631,0.53059,0.69564,0.66827,0.31692,0.40345,0.37966,0.42861,0.36515,0.22106,0.32591,0.24456,0.07884,0.16602,0.10845,0.05392,0.00000,0.12280,0.03575,0.01878,0.05929,0.08687,0.10062,0.13032,0.37983,0.35927,0.00000,0.19329,0.25123,0.36706,0.05586,0.00000,0.01770,0.25870,0.49350,0.33856,0.41741,0.20141,0.27462,0.49404,0.33473,0.35029,0.47657,0.22668,0.32877,0.13189,0.23890,0.00000,0.09225,0.05504,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78155,0.78039,0.43973,0.68427,0.63096,0.70248,0.67784,0.40988,0.33546,0.11484,0.43435,0.39619,0.27194,0.34530,0.25962,0.12623,0.17692,0.03301,0.05840,0.04178,0.09022,0.08062,0.10081,0.04239,0.17046,0.17213,0.16554,0.33735,0.34514,0.16881,0.16430,0.25376,0.34064,0.09215,0.00000,0.04427,0.33465,0.48366,0.39526,0.42442,0.14708,0.29390,0.36550,0.36292,0.38615,0.44328,0.21097,0.35578,0.17254,0.21049,0.00000,0.01378,0.05084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.78179,0.78458,0.66667,0.67865,0.45406,0.70565,0.67716,0.36623,0.00000,0.32353,0.43532,0.41278,0.19128,0.36753,0.24007,0.19479,0.20442,0.04937,0.00000,0.00000,0.00000,0.00000,0.10174,0.10080,0.20405,0.22112,0.14235,0.34259,0.34267,0.07391,0.04042,0.16696,0.31667,0.00000,0.00000,0.00444,0.29921,0.45496,0.43724,0.42645,0.23184,0.34550,0.37425,0.35465,0.39482,0.40596,0.24282,0.31091,0.18412,0.17978,0.00000,0.04147,0.12745,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
