0.73535,0.73965,0.41624,0.51873,0.31604,0.36864,0.45771,0.38450,0.48036,0.32417,0.31986,0.31316,0.22524,0.23973,0.12422,0.16661,0.06330,0.00329,0.12395,0.07550,0.12747,0.18996,0.15010,0.05992,0.06843,0.12426,0.00000,0.31418,0.32507,0.14491,0.00000,0.00000,0.10342,0.22329,0.26825,0.19152,0.21189,0.21110,0.25533,0.30606,0.36504,0.28539,0.39634,0.27386,0.19382,0.24924,0.15321,0.08398,0.16110,0.15914,0.23490,0.28671,0.40160,0.32106,0.41364,0.49065,0.62276,0.57884,0.56624,0.51698,0.53725,0.51718,0.39107,0.40338
0.71928,0.74077,0.52333,0.50899,0.60185,0.55953,0.60804,0.56787,0.50761,0.46414,0.49119,0.48150,0.42834,0.31193,0.22058,0.24109,0.13707,0.15021,0.20451,0.24825,0.27672,0.26990,0.25858,0.24223,0.23590,0.24326,0.27089,0.34957,0.32642,0.09695,0.21678,0.16051,0.28135,0.34320,0.34978,0.36982,0.31303,0.30545,0.36960,0.37926,0.40078,0.41781,0.46139,0.36295,0.28717,0.35765,0.24190,0.19510,0.23820,0.26176,0.40285,0.29094,0.44976,0.38136,0.36412,0.50396,0.60974,0.47928,0.49546,0.47623,0.45355,0.43016,0.34392,0.38843
0.70315,0.62397,0.72680,0.75269,0.78173,0.74184,0.62840,0.45560,0.48448,0.45697,0.52310,0.55585,0.49057,0.24212,0.34956,0.26359,0.23889,0.30436,0.14927,0.32801,0.17359,0.25187,0.00000,0.29282,0.11416,0.24034,0.18892,0.31103,0.34574,0.12516,0.35994,0.30348,0.24901,0.37934,0.34180,0.42824,0.32431,0.38347,0.43302,0.37083,0.40142,0.44234,0.44023,0.40975,0.29278,0.36993,0.20304,0.22610,0.23446,0.30707,0.47091,0.27944,0.42065,0.37057,0.31369,0.48245,0.47801,0.45270,0.37243,0.36186,0.31112,0.31069,0.26428,0.22404
0.74763,0.75768,0.82727,0.80677,0.76697,0.76929,0.61206,0.40410,0.41084,0.36408,0.48421,0.48586,0.39944,0.48151,0.48444,0.41161,0.36374,0.36418,0.36421,0.38065,0.34289,0.33088,0.33719,0.33030,0.22260,0.09621,0.18313,0.26313,0.37775,0.45434,0.53244,0.52158,0.47487,0.37947,0.32694,0.40137,0.34169,0.40592,0.43355,0.35268,0.51509,0.60157,0.32570,0.40440,0.30568,0.29566,0.23719,0.26358,0.20284,0.31473,0.38457,0.27183,0.33313,0.36862,0.32328,0.39453,0.33480,0.36222,0.20669,0.24959,0.22926,0.22921,0.17090,0.08074
0.77717,0.86498,0.83468,0.65256,0.45588,0.71273,0.69176,0.49817,0.48309,0.40234,0.43378,0.40826,0.24704,0.47234,0.52598,0.45056,0.27813,0.29486,0.26395,0.32928,0.35838,0.30567,0.32073,0.34460,0.23056,0.00000,0.16254,0.25697,0.29730,0.52003,0.57400,0.57016,0.55601,0.33718,0.17566,0.48920,0.35866,0.31625,0.43657,0.28454,0.66153,0.60606,0.39024,0.32366,0.40256,0.29124,0.23362,0.30719,0.15147,0.24692,0.25353,0.27711,0.26830,0.31475,0.31423,0.33966,0.25488,0.31092,0.12509,0.17487,0.13322,0.11445,0.02936,0.00000
0.78468,0.82705,0.69499,0.65282,0.48261,0.70559,0.69884,0.37333,0.51990,0.44233,0.45695,0.42944,0.24990,0.43879,0.43182,0.35279,0.23578,0.15210,0.14337,0.00000,0.24627,0.13500,0.15800,0.23831,0.20859,0.08432,0.19012,0.29089,0.37811,0.46732,0.46380,0.41924,0.44932,0.22549,0.23745,0.53903,0.40724,0.35026,0.46428,0.33927,0.71688,0.63012,0.35438,0.26148,0.39003,0.28641,0.31449,0.32487,0.20235,0.14398,0.27022,0.27706,0.29697,0.32818,0.40346,0.26005,0.20121,0.23006,0.04786,0.01961,0.06605,0.00815,0.00000,0.00000
0.77601,0.76158,0.48033,0.54692,0.55140,0.71638,0.70783,0.49376,0.50184,0.33743,0.47950,0.46194,0.05423,0.40856,0.37643,0.31481,0.17389,0.23192,0.20644,0.15902,0.22623,0.19906,0.05198,0.13411,0.04597,0.21359,0.12415,0.27633,0.23491,0.28689,0.37218,0.31706,0.26692,0.28619,0.31169,0.54815,0.47965,0.30885,0.51256,0.34595,0.72680,0.72855,0.32940,0.32526,0.32559,0.37964,0.36415,0.29526,0.29974,0.15471,0.27636,0.27061,0.27924,0.40645,0.45769,0.33634,0.22506,0.15247,0.10861,0.00000,0.07723,0.00991,0.00000,0.00000
0.77062,0.76651,0.45643,0.58345,0.55642,0.71472,0.70950,0.51126,0.50300,0.42691,0.47645,0.47261,0.26351,0.36216,0.44507,0.42876,0.30353,0.08824,0.21898,0.00000,0.22372,0.22557,0.12122,0.11259,0.11008,0.18375,0.21928,0.27724,0.27773,0.23099,0.25863,0.39984,0.42579,0.26826,0.28530,0.48731,0.49781,0.23865,0.47643,0.44384,0.66297,0.64004,0.46354,0.39293,0.38572,0.42315,0.28046,0.38027,0.31659,0.17680,0.24073,0.23035,0.29887,0.44376,0.37666,0.33896,0.26267,0.14127,0.04039,0.00000,0.01698,0.00000,0.00000,0.00000
0.76941,0.76940,0.59179,0.60833,0.47122,0.69462,0.69693,0.46269,0.52345,0.32394,0.49144,0.48100,0.25433,0.20245,0.36561,0.44006,0.36192,0.20743,0.18979,0.12446,0.19437,0.18226,0.00000,0.00199,0.00000,0.13228,0.16839,0.24153,0.24579,0.04189,0.00000,0.33574,0.50617,0.33267,0.23068,0.38494,0.48708,0.32466,0.42623,0.64252,0.55732,0.50983,0.56055,0.38066,0.34649,0.41903,0.28357,0.39945,0.25598,0.24732,0.21138,0.27039,0.37860,0.38250,0.36968,0.29979,0.26803,0.18254,0.05932,0.00618,0.02815,0.00000,0.00000,0.00000
0.76877,0.77077,0.56657,0.61114,0.57623,0.67660,0.67783,0.52306,0.50518,0.43562,0.49524,0.48690,0.15133,0.18449,0.25082,0.33385,0.40173,0.06603,0.21334,0.07620,0.14002,0.15750,0.00000,0.00000,0.00000,0.13696,0.08132,0.14617,0.23691,0.17109,0.15415,0.20876,0.54462,0.42750,0.29108,0.31384,0.40008,0.30364,0.38666,0.71829,0.62342,0.53612,0.52139,0.29894,0.45318,0.44807,0.28613,0.38467,0.22139,0.21403,0.21097,0.32088,0.33565,0.36661,0.33910,0.32984,0.27227,0.20454,0.09791,0.08387,0.05506,0.00000,0.00000,0.00000
0.76846,0.77552,0.53974,0.61253,0.33913,0.65140,0.65267,0.29871,0.53332,0.42129,0.50586,0.48618,0.28663,0.30820,0.31943,0.35977,0.40489,0.35247,0.25804,0.05254,0.07727,0.12095,0.05642,0.00000,0.00000,0.11973,0.12376,0.00000,0.17768,0.17496,0.10743,0.18718,0.52549,0.53803,0.34898,0.37330,0.27573,0.52326,0.31649,0.68785,0.74487,0.53851,0.52624,0.30307,0.49339,0.36059,0.37999,0.40139,0.20345,0.21603,0.23913,0.36073,0.32259,0.35054,0.34974,0.30236,0.31960,0.25228,0.08423,0.09898,0.04199,0.00000,0.00000,0.00000
0.76732,0.77233,0.60676,0.57671,0.54797,0.61709,0.62537,0.51482,0.51791,0.40396,0.50385,0.47973,0.00000,0.33689,0.30719,0.26392,0.31896,0.36103,0.26044,0.00000,0.07753,0.06043,0.00000,0.07947,0.00000,0.11983,0.01499,0.00518,0.14727,0.12771,0.15750,0.27008,0.40643,0.51386,0.33731,0.32041,0.35232,0.63859,0.27961,0.58761,0.74293,0.51460,0.43920,0.30272,0.50993,0.49669,0.41582,0.35291,0.24956,0.18157,0.20622,0.31732,0.35082,0.38326,0.29538,0.28522,0.29508,0.25127,0.07631,0.06757,0.00000,0.00000,0.00000,0.00000
0.76459,0.76745,0.34342,0.60174,0.43990,0.58477,0.59060,0.31725,0.52957,0.43951,0.47995,0.46610,0.32887,0.25381,0.02428,0.11838,0.00000,0.27649,0.23696,0.09188,0.07789,0.00000,0.07972,0.10027,0.09166,0.12153,0.10318,0.11228,0.09808,0.00000,0.00000,0.21126,0.31901,0.44505,0.34295,0.35099,0.30250,0.66095,0.29229,0.51531,0.72082,0.52336,0.41383,0.29766,0.48375,0.55206,0.41640,0.26555,0.24151,0.11361,0.13677,0.29303,0.35501,0.33352,0.32912,0.31671,0.35980,0.28489,0.05676,0.02458,0.00000,0.00000,0.00000,0.00000
0.76049,0.76487,0.60505,0.56042,0.47085,0.56245,0.56075,0.48072,0.52145,0.36231,0.45015,0.42321,0.08361,0.30182,0.25432,0.25992,0.25518,0.25939,0.00000,0.13221,0.07849,0.00000,0.06484,0.02023,0.00000,0.06768,0.00000,0.10769,0.05209,0.00000,0.09977,0.20051,0.26471,0.44902,0.35778,0.33270,0.27553,0.66573,0.30910,0.47326,0.65899,0.56192,0.42165,0.26474,0.48488,0.47534,0.35343,0.25263,0.31091,0.16764,0.14002,0.19487,0.34869,0.36676,0.37809,0.29469,0.38144,0.31686,0.08159,0.00000,0.00000,0.03797,0.00000,0.00000
0.75581,0.75949,0.42763,0.57000,0.47643,0.53315,0.52359,0.39288,0.50408,0.44002,0.42673,0.39658,0.20029,0.31080,0.25127,0.22829,0.20686,0.25219,0.15557,0.00000,0.08187,0.03062,0.00000,0.00000,0.00000,0.00000,0.09500,0.17288,0.12809,0.02300,0.12840,0.14399,0.28488,0.48245,0.33722,0.29028,0.34706,0.67730,0.26843,0.43841,0.65334,0.52214,0.47169,0.32253,0.47373,0.32670,0.36968,0.31436,0.27427,0.16831,0.15507,0.20351,0.29730,0.37551,0.33741,0.28392,0.32791,0.25926,0.19709,0.00000,0.00000,0.01145,0.00000,0.00000
0.75013,0.75742,0.56009,0.54339,0.38733,0.50588,0.50370,0.37478,0.48993,0.31764,0.41200,0.39879,0.24896,0.27236,0.18742,0.18914,0.14572,0.20228,0.14747,0.04262,0.02146,0.00000,0.05438,0.10604,0.05788,0.00000,0.07973,0.24805,0.22544,0.00000,0.09800,0.00000,0.30825,0.51261,0.30635,0.28595,0.51959,0.70320,0.29211,0.44248,0.67511,0.51141,0.48604,0.34453,0.50113,0.27538,0.36752,0.29527,0.23831,0.22135,0.20868,0.18591,0.25378,0.35924,0.33305,0.26640,0.32617,0.26108,0.16795,0.00000,0.00000,0.00000,0.00000,0.00000
0.74421,0.75010,0.53310,0.52281,0.47392,0.48063,0.47958,0.40550,0.45470,0.38070,0.41265,0.40100,0.00000,0.23792,0.10162,0.29684,0.31093,0.10907,0.14167,0.00000,0.03689,0.00000,0.06302,0.11525,0.08376,0.00000,0.00000,0.26531,0.30370,0.15634,0.00000,0.09232,0.47353,0.53406,0.20130,0.23383,0.61860,0.65949,0.37960,0.46330,0.71339,0.43492,0.44935,0.28617,0.47383,0.30673,0.31894,0.27425,0.22329,0.21575,0.17672,0.16927,0.23578,0.30447,0.27231,0.18923,0.31860,0.29919,0.04900,0.00000,0.00000,0.00000,0.00000,0.00000
